keep,difficulty,pose_type,multi_person,notes,stem,source,orientation,width,height,aspect_ratio,rgb_path,pose_path,text
,,,,,painting_humanart_9000000001362,painting,near_square,2500,2500,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_08/painting_humanart_9000000001362.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/painting_humanart_9000000001362.png,"A stained glass depicts a woman holding a child in blue and red garments, centered beneath a pink scalloped arch. Flanking them are a monk in blue robes on the left and a nun in white and purple garments on the right, both near the central pair. The background features blue windows with arched architectural pillars and a red railing. The color palette centers on vibrant blues, reds, whites, and yellows, illuminated by bright backlighting that glows through the circular stained glass. The camera angle is eye-level, capturing the circular medallion surrounded by an ornate white and red patterned border against a black background, Gothic revival, rose window"
,,,,,painting_humanart_10000000000003,painting,portrait,300,1134,0.26455026455026454,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/painting_humanart_10000000000003.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/painting_humanart_10000000000003.png,"A ukiyo-e depicts a man wearing a patterned kimono featuring black-and-white checks and floral motifs, alongside a falcon perched on his right hand. The print features legible text reading ""蘆月堂正名"", ""奥村文二郎政信筆"", and a circular seal mark. The background is a plain, neutral paper surface with visible grid lines. The color palette consists of muted yellow, black, and white ink tones on pale paper under even, flat illumination, woodblock print, hanken, urushi-e"
,,,,,painting_humanart_10000000000223,painting,portrait,300,434,0.6912442396313364,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/painting_humanart_10000000000223.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/painting_humanart_10000000000223.png,"A ukiyo-e depicts three women wearing elaborate robes and tall black hats, holding musical instruments under a stylized flowering tree. A boiling kettle rests on a metal stand beside the women, and a broom lies near a woven mat on the floor. The composition includes vertical columns of Japanese calligraphy featuring the text ""をくや わまき 繁る~"" on the left and additional characters on the right. The palette consists of muted ink tones with subtle brown and blue washes on paper. The lighting is even and flat with delicate outlines, woodblock print, Edo period, paper texture"
,,,,,painting_humanart_10000000000300,painting,portrait,300,617,0.4862236628849271,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/painting_humanart_10000000000300.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/painting_humanart_10000000000300.png,"A ukiyo-e depicts a woman holding a three-stringed musical instrument, with a stylized mythical creature near her base. Two legible inscriptions appear in the scene: vertical black lettering on the right reads ""あ川あ人"", and a boxed publisher's stamp in the lower-left corner reads ""小松や"". Set against a plain, neutral-toned background, the print utilizes a muted color palette featuring soft oranges, browns, and blacks accented with natural wood tones. The lighting appears flat and even, characteristic of traditional Japanese woodblock printing techniques, woodblock print, Edo period, hand-colored"
,,,,,painting_humanart_10000000004967,painting,portrait,300,391,0.7672634271099744,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/painting_humanart_10000000004967.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/painting_humanart_10000000004967.png,"A ukiyo-e depicts a woman in a red-patterned kimono and dark outer garment standing in a doorway of a traditional Japanese interior with shoji screens, viewed from a slightly high-angle perspective, featuring a muted color palette of soft pinks, reds, beiges, and earthy tones with flat, even lighting across the architectural surfaces, woodblock print, Japanese art, hand-colored"
,,,,,painting_humanart_2000000000918,painting,portrait,566,800,0.7075,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/painting_humanart_2000000000918.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/painting_humanart_2000000000918.png,"A digital art depicts a silhouetted man in a ruined, desolate landscape beneath a dark, murky sky. A glowing, translucent jellyfish floats in the air above him, its tentacles trailing downward. The man has a plume of dark smoke billowing from his head, and fiery energy crackles along his torso and legs. The color palette consists of muted greens, browns, and blacks, contrasted with the bright, warm illumination of the jellyfish and numerous floating amber lights scattered through the atmosphere. The scene is backlit by the bioluminescent glow, creating a moody, ethereal ambiance

Surrealism, Photomanipulation, Concept art"
,,,,,painting_humanart_2000000002719,painting,portrait,1024,1288,0.7950310559006211,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/painting_humanart_2000000002719.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/painting_humanart_2000000002719.png,"A digital art of a smiling girl with brown hair and a straw hat holding a potted plant filled with green leaves and yellow flowers, surrounded by a lush forest setting with layered paper cutouts of plants and dark silhouetted trees along the right side. The color palette features vibrant greens, earthy browns, and cool blues. The lighting is bright and ethereal, casting a soft glow behind the central character. The composition is viewed from a straight-on eye-level angle, framed by art supplies including paint tubes marked ""GUACHE"" and colored pencils labeled ""PRISMACOLOR PREMIERE""

mixed media, paper cutouts, colored pencil"
,,,,,painting_humanart_9000000000872,painting,portrait,391,500,0.782,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/painting_humanart_9000000000872.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/painting_humanart_9000000000872.png,"A stained glass depicts three vertical arched panels filled with biblical scenes, figures, and ornate architectural canopies against a black background. The color palette features rich reds, deep blues, vibrant greens, and golden yellows, illuminated from behind by a bright light source that makes the glass glow. The upper tracery contains small angelic motifs, while the lower panels display detailed religious narratives with saints, donors, and the Crucifixion, stained glass, Gothic art, leaded glass"
,,,,,painting_humanart_9000000001054,painting,portrait,397,500,0.794,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/painting_humanart_9000000001054.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/painting_humanart_9000000001054.png,"A stained glass depicts a man in ornate armor with a blue and white fur-trimmed mantle, kneeling next to a wooden lectern with an open book. The background features a grid of diamond-shaped quarries with delicate floral yellow stains, framed by red and blue decorative borders on the sides. The color palette emphasizes rich blues, golds, reds, and neutral tones. The scene is illuminated by strong natural daylight shining through the glass panels, creating a luminous, backlit effect with vivid color saturation. The shot is captured from an eye-level angle with sharp focus on the glass leading and painted details, Gothic art, vitreous enamel, leaded glass"
,,,,,real_human_humanart_15000000000477,real_human,landscape,612,313,1.9552715654952078,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_15000000000477.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_15000000000477.png,"A photograph depicts a young girl on a bright green exercise mat, which is placed on a smooth indoor athletic court surface with painted white and blue lines running across it. The girl wears a two-tone athletic top in black and turquoise, paired with dark athletic shorts, and has light blonde hair tied back with clips. The lighting is bright and even, casting soft shadows across the matte texture of the rubberized floor and the woven fabric of the mat. The color palette features vibrant greens, muted teals, blacks, and neutral skin tones under the overhead illumination, captured from a slightly elevated angle using a wide-angle lens with natural depth of field, athletic training, fitness mat"
,,,,,real_human_humanart_15000000000930,real_human,landscape,612,408,1.5,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_15000000000930.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_15000000000930.png,"A photograph depicts a man against a plain, neutral light gray backdrop with smooth, matte texture. The lighting is soft and even, casting subtle shadows beneath the subject and creating a clean, studio-lit aesthetic. The man wears a crisp white long-sleeved button-down shirt with the sleeves rolled up slightly, dark blue trousers, and vibrant blue sneakers with white soles and dark laces. A thin black watch is visible on his wrist. The color palette consists of cool grays, bright white, deep navy blue, and saturated royal blue, with high contrast between the clothing and the background. The camera is positioned at eye-level using a standard lens setup, capturing sharp details in the fabric textures and skin tones without distortion, dance, freeze-motion photography"
,,,,,real_human_humanart_15000000001282,real_human,landscape,612,408,1.5,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_07/real_human_humanart_15000000001282.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_07/real_human_humanart_15000000001282.png,"A photograph depicts a performer suspended mid-air against a pitch-black background, supported by vibrant blue aerial silks that extend vertically from the top and angle down on the right side. The performer wears a matching red matching set featuring intricate dark patterns, along with a protective dark face mask. Bright studio lighting illuminates the performer, creating sharp highlights on the skin and fabric while casting the background into deep shadow, captured from a low-angle perspective with a telephoto lens, aerial arts, studio photography"
,,,,,real_human_humanart_15000000001299,real_human,landscape,612,429,1.4265734265734267,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/real_human_humanart_15000000001299.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/real_human_humanart_15000000001299.png,"A photograph depicts a skateboarder executing a trick on a graffiti-covered concrete ramp in an outdoor skatepark. In the background, a person stands on an elevated concrete structure holding a skateboard near a dog running across the ground. The scene is rendered entirely in a black-and-white monochrome palette with strong tonal contrast, emphasizing the textures of weathered concrete, heavy sticker coverings, and painted graffiti surfaces. Natural daylight illuminates the scene, casting crisp shadows on the ground. Legible text includes the word ""KNODEL"" visible on a sticker adhered to the side of the skateboarding obstacle, and ""eS"" on another sticker beside it, action photography, high contrast, documentary style"
,,,,,real_human_humanart_17000000000318,real_human,landscape,1200,800,1.5,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/real_human_humanart_17000000000318.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/real_human_humanart_17000000000318.png,"A photograph depicts a woman and a man in a dimly lit interior space with framed portraits on the background wall, alongside a seated person. Vibrant magenta and blue lighting illuminates the scene, casting strong highlights and deep shadows across the subjects and environment. The lighting technique appears to be directional and colored, creating a dramatic, high-contrast atmosphere with motion blur evident in the woman's hair and clothing. The color palette consists of rich reds, magentas, dark blues, and warm amber tones from the background illumination, motion blur, dramatic lighting"
,,,,,real_human_humanart_17000000001263,real_human,landscape,1803,1200,1.5025,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/real_human_humanart_17000000001263.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/real_human_humanart_17000000001263.png,"A photograph depicts a man and a woman in brown clothing on a concrete floor with a concrete pillar in the background. The color palette consists of neutral gray tones and earthy browns. The lighting is bright and directional, casting distinct shadows on the ground. A web address ""www.itphoto.co.za"" is visible in the lower right corner, contemporary photography, dance photography"
,,,,,real_human_humanart_17000000001924,real_human,landscape,3967,2834,1.3997882851093861,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/real_human_humanart_17000000001924.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/real_human_humanart_17000000001924.png,"A photograph depicts a ballet dancer on a stage with a minimalist background. The floor features subtle horizontal seams under a purple and blue color palette. Soft, dramatic stage lighting illuminates the dancer, casting a distinct shadow below. The dancer wears an ornate white and gold tutu, a matching bodice, and a tiara. The camera angle is straight-on, capturing the subject against a solid dark backdrop, performance art, stage photography, ballet"
,,,,,real_human_humanart_17000000002207,real_human,landscape,1280,853,1.5005861664712778,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/real_human_humanart_17000000002207.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/real_human_humanart_17000000002207.png,"A photograph depicts a group of performers on a stage with a stark, black background and a bright white floor. The palette is dominated by dark clothing, neutral gray trousers, and warm skin tones, contrasted against the deep blackness of the surrounding space. High-contrast spotlights illuminate the dancers from above, creating sharp highlights on their shoulders, arms, and backs, while casting deep shadows on the floor. The camera uses a wide-angle lens from a low-angle perspective, capturing the dynamic energy of the scene, modern dance, stage lighting"
,,,,,real_human_humanart_15000000001808,real_human,near_square,3138,2752,1.1402616279069768,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/real_human_humanart_15000000001808.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/real_human_humanart_15000000001808.png,"A photograph captures an indoor athletic setting with bright overhead lighting illuminating a light blue mat. Two performers wear matching black athletic outfits adorned with red flame patterns and shimmering silver crystals. The male performer has short dark hair and a fitted patterned top with black trousers. The female performer wears a matching leotard with a red hair scrunchie holding her hair in a bun. The background features a blurred stadium seating area with spectators and computer monitors behind a blue banner. The color palette consists of deep blacks, vibrant reds, and bright blues under even illumination captured from an eye-level angle with a telephoto lens, acrobatic gymnastics, performance sports, dynamic lighting"
,,,,,real_human_humanart_17000000000140,real_human,near_square,974,1000,0.974,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_17000000000140.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_17000000000140.png,"A photograph captures two dancers on a stage against a dark, theatrical backdrop featuring faux-stone architectural elements and stylized rock formations. The lighting is bright and directional, illuminating the performers sharply against the shadowy background. The dancer on the right wears an elaborate costume with dark, patterned garments, metallic gold accents, light-colored trousers, and tall boots, along with a patterned head covering. The dancer on the lower left wears simpler, reddish-brown attire. The color palette consists of deep charcoals, muted browns, and pale purples. The camera angle is eye-level, utilizing stage lighting to create dramatic contrast, ballet, performance art, dramatic lighting"
,,,,,real_human_humanart_17000000000253,real_human,near_square,1000,1155,0.8658008658008658,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/real_human_humanart_17000000000253.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/real_human_humanart_17000000000253.png,"A photograph depicts a man and a woman in a theatrical setting with dark curtain backdrops. The man wears a light-colored long-sleeved shirt with a patterned vest and dark trousers. The woman wears a muted green dress and hosiery. They are positioned near an ornate wooden chair featuring carved cabriole legs and a patterned seat. The color palette consists of muted grays, greens, and browns, under directional stage lighting that creates soft shadows, captured from an eye-level angle with a telephoto lens, ballet performance, theatrical photography, dramatic lighting"
,,,,,real_human_humanart_17000000001147,real_human,near_square,3263,3073,1.0618288317604947,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/real_human_humanart_17000000001147.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/real_human_humanart_17000000001147.png,"A photograph depicts two dancers against a solid black background. The upper dancer wears a beige and brown sleeveless garment with a dark blue fabric drape hanging down. The lower dancer is positioned on the floor wearing matching beige and brown fitted garments. The scene is illuminated by dramatic blue backlighting and side lighting that casts a cool, ethereal glow on their skin and costumes, highlighting their forms against the darkness. The lighting creates sharp contrasts and highlights the texture of their clothing. In the bottom right corner, text reads, ""EVAN MOORE-COLL"", low-angle, dramatic lighting, dance photography"
,,,,,real_human_humanart_17000000001269,real_human,near_square,800,843,0.9489916963226572,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_17000000001269.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_17000000001269.png,"A photograph depicts a female pole dancer suspended on a vertical metallic pole against a dark background, illuminated by dramatic diagonal spotlight beams. The woman wears a dark two-piece costume featuring gold trim. The lighting creates a high-contrast chiaroscuro effect, with warm amber light cutting through the shadows and casting a glow on the metal pole and the dancer's skin. The composition utilizes a low-angle perspective, emphasizing the height and verticality of the scene with soft smoke or dust particles visible in the light rays, pole dance, spotlight, theatrical lighting"
,,,,,real_human_humanart_17000000001322,real_human,near_square,2848,3118,0.9134060295060936,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/real_human_humanart_17000000001322.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/real_human_humanart_17000000001322.png,"A photograph depicts a man performing a traditional dance in an outdoor courtyard at night. The man wears a multi-layered costume featuring geometric patterns of yellow, black, and white, with flowing fabric that creates dynamic circular motion. The background features stone walls, arched architecture, warm ambient lighting, and a display of wooden artifacts. A blue-lit display table and a standing fan are positioned on the left. The scene is illuminated by warm overhead lights and spotlights from the ground, casting distinct shadows on the paved floor. The color palette consists of rich yellows, blues, browns, and neutral stone tones under dramatic directional lighting, captured with a slow shutter speed to emphasize motion blur, Tanoura dance, motion blur, long exposure"
,,,,,real_human_humanart_17000000002135,real_human,near_square,1660,1469,1.1300204220558203,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/real_human_humanart_17000000002135.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/real_human_humanart_17000000002135.png,"A photograph depicts a man and a woman outdoors in a grassy field with tents and a vehicle behind them. The man wears a dark cap, a light-colored short-sleeved collared shirt, and dark trousers. The woman wears patterned plaid trousers and a light short-sleeved top. Sunlight creates strong directional lighting, casting deep shadows across the subjects and the ground. The palette consists of monochrome tones of black, white, and gray. The camera angle is low, looking up at the subjects.

documentary photography, high contrast, monochrome"
,,,,,real_human_humanart_17000000002172,real_human,near_square,600,540,1.1111111111111112,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_08/real_human_humanart_17000000002172.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_08/real_human_humanart_17000000002172.png,"A photograph depicts two women on a dark stage illuminated by warm, directional lighting against a black backdrop. The woman on the left wears a dark, lustrous gown with a fitted bodice and textured surface, while the woman on the right wears a lighter, cream-colored dress with a ruffled skirt and a braided hairstyle. The lighting casts a golden-yellow hue over both women, creating bright highlights on their faces and clothing while leaving the surrounding background in deep shadow, theatrical photography, stage lighting"
,,,,,real_human_humanart_15000000000521,real_human,portrait,408,612,0.6666666666666666,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/real_human_humanart_15000000000521.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/real_human_humanart_15000000000521.png,"A photograph depicts a woman suspended upside down against a plain white wall, supported by lilac-colored aerial yoga silks hanging from above. She wears a white short-sleeved top and grey leggings. Her blonde hair is tied back in a low bun, pooling near the light wood floor. The background consists of a smooth, neutral wall with a soft shadow cast to the right, illuminated by bright, even lighting from the front that creates a clean and minimalist aesthetic, aerial yoga, fitness, inversion"
,,,,,real_human_humanart_15000000001893,real_human,portrait,3456,5184,0.6666666666666666,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_02/real_human_humanart_15000000001893.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_02/real_human_humanart_15000000001893.png,"A photograph depicts a female gymnast wearing a white leotard adorned with purple and pink star-patterned decorations and a male base partner in a white top with purple trim and a small Belgian flag emblem on the sleeve, holding the gymnast's hands overhead in a brightly lit indoor sports arena with a blurred background showing spectators, a yellow railing, and a banner featuring the blue text ""VTB"", captured from a low angle with a telephoto lens, telephoto, sports photography"
,,,,,real_human_humanart_15000000002033,real_human,portrait,2106,3159,0.6666666666666666,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/real_human_humanart_15000000002033.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/real_human_humanart_15000000002033.png,"A photograph depicts two acrobats in matching black, red, and white sequined leotards and leggings patterned with lightning bolts, adorned with small United States flag patches on their sleeves, performing indoors on a pale beige mat with a red boundary line. The background features a large white banner with blue, red, and green branding, including legible text reading ""TB"", ""haut"", and ""KONICA MINO"", set against a blue curtain and artificial green foliage. The scene is illuminated by bright indoor lighting casting soft shadows, captured from an eye-level angle with a telephoto lens creating a shallow depth of field, acrobatics, gymnastics, sports photography"
,,,,,real_human_humanart_17000000000265,real_human,portrait,665,1000,0.665,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_17000000000265.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_17000000000265.png,"A photograph depicts two performers on a stage against a dark mustard-gold backdrop and a dark surface floor. One performer wears a greyish-brown rabbit mask with long ears, a light grey collared shirt with blue and white striped suspenders, dark trousers, and dark socks. The second performer wears a light shirt, a grey vest with dark trousers, and dark socks. The lighting is focused and theatrical, creating soft shadows on the floor.

theatrical lighting, stage photography, costume design"
,,,,,real_human_humanart_17000000000678,real_human,portrait,2644,3304,0.8002421307506054,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/real_human_humanart_17000000000678.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/real_human_humanart_17000000000678.png,"A photograph depicts a man and a woman in a stark, utilitarian studio setting. The background consists of a simple vertical backdrop curtain hanging in loose folds, illuminated evenly from above. The floor has a worn, patterned surface with visible scuff marks and texture. Both individuals wear identical light-colored sweaters featuring ribbed hems and cuffs, paired with dark leggings and white footwear. The lighting casts soft shadows on the floor. The camera angle is slightly elevated, capturing the scene from above. Along the upper edge of the image, the text ""ANP"" is faintly visible.

black-and-white photography, archival print, documentary style"
,,,,,real_human_humanart_17000000000869,real_human,portrait,2227,3959,0.5625157868148523,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/real_human_humanart_17000000000869.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/real_human_humanart_17000000000869.png,"A photograph depicts a female dancer wearing a vibrant magenta dress with metallic gold fringe and sequin embellishments, alongside golden cuffs and matching dangling earrings, set against a dark indoor competition hall with an array of international flags hanging in the background behind a seated audience and a white sign bearing the text ""DanceSport"", illuminated by bright overhead stage lights that cast a warm glow across the polished wooden dance floor and the dancer's form, captured with a telephoto lens from a low angle, ballroom dance, action photography, vibrant colors"
,,,,,real_human_humanart_17000000001460,real_human,portrait,3648,5472,0.6666666666666666,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/real_human_humanart_17000000001460.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/real_human_humanart_17000000001460.png,"A photograph depicts a classical Indian dancer on a stage against a dark backdrop, illuminated by soft overhead lighting. The dancer wears a vibrant red and blue traditional costume adorned with ornate gold trim, intricate jewelry including a necklace and earrings, and bells around the ankles. Two spectators are seated on stools near the left edge of the stage next to a metal railing. The color palette is dominated by rich reds, blues, and gold accents, creating a striking contrast with the dark background under the stage lights, traditional dance, cultural performance"
,,,,,real_human_humanart_17000000002178,real_human,portrait,529,760,0.6960526315789474,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/real_human_humanart_17000000002178.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/real_human_humanart_17000000002178.png,"A photograph depicts a performer wearing an elaborate, ornate jeweled costume covered in reflective gems, beads, and hanging metallic fringes. The outfit includes a fitted bodice, decorated headdress, armbands, and anklets. The background is a plain, dark, softly lit studio backdrop with muted tones of olive green and brown. The lighting is directional, creating subtle highlights on the sparkling jewelry and soft shadows across the scene. The color palette is dominated by desaturated earthy tones and muted greens, enhanced by vintage photographic processing, vintage, archival print"
,,,,,sculpture_humanart_14000000000022,sculpture,landscape,5077,3383,1.5007389890629619,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/sculpture_humanart_14000000000022.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/sculpture_humanart_14000000000022.png,"A sculpture of multiple white plaster statues depicting robed angels with pleated wing-like fans and long wind instruments is displayed inside a brightly lit artist workshop filled with shelves holding pottery vessels, molds, and smaller plaster figures. The pale, monochromatic color palette consists of soft chalky whites, warm off-whites, and muted wooden workbench tones under even, diffused ambient light that highlights the fine textured surfaces and plaster grains of the molded figures, captured from an eye-level angle, plaster sculpture, fine art studio, monochromatic palette"
,,,,,sculpture_humanart_14000000000457,sculpture,landscape,1634,1075,1.52,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/sculpture_humanart_14000000000457.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/sculpture_humanart_14000000000457.png,"A sculpture depicts a pale grey stone woman alongside a carved lidded urn on a tiered stone pedestal, positioned outdoors with a dense background of lush green foliage and sunlit tree branches creating a mottled natural backdrop, illuminated by soft natural daylight that casts gentle highlights and shadows across the textured, weathered surfaces marked by dark patches of moss and organic growth, captured from a low-angle perspective, stone, weathering, outdoor art"
,,,,,sculpture_humanart_14000000000561,sculpture,landscape,3264,2448,1.3333333333333333,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_06/sculpture_humanart_14000000000561.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_06/sculpture_humanart_14000000000561.png,"A sculpture depicts a winged angel with long hair, rendered in a dark metallic finish with visible facets and chiseled textures. Above, a partial sign reads ""HOTELS & RESORTS"". The sculpture rests on a dark stone base near a modern hotel entrance and a paved street with a parked car and a slender tree against a building facade. The color palette consists of bronze, dark grays, and warm orange highlights on the structural pillar behind the statue. Natural daylight illuminates the scene from the side, casting soft shadows across the metallic surfaces, captured from a low angle with a wide-angle lens, bronze sculpture, public art, urban installation"
,,,,,sculpture_humanart_14000000003768,sculpture,landscape,800,450,1.7777777777777777,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_00/sculpture_humanart_14000000003768.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_00/sculpture_humanart_14000000003768.png,"A sculpture of three men on bicycles made from dark bronze material is positioned outdoors on a lush green lawn, backed by rounded, manicured shrubbery and a stone wall with a window featuring white-striped awnings. In the upper left corner, red Chinese characters read ""汉博雕塑"". The lighting is bright daylight, casting soft shadows beneath the metallic bicycle wheels and stone base, rendered with a wide-angle lens at eye-level, bronze casting, public art"
,,,,,sculpture_humanart_14000000004040,sculpture,landscape,960,500,1.92,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_04/sculpture_humanart_14000000004040.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_04/sculpture_humanart_14000000004040.png,"A sculpture of a colossal bronze man stands on a pedestal next to a long concrete bridge supported by numerous pillars, set against a backdrop of arid, green-covered hills under a clear blue sky, captured with a wide-angle lens from a low-angle perspective with bright, direct daylight casting subtle shadows across the metallic surfaces, earth tones, monument, bridge, architecture"
,,,,,sculpture_humanart_14000000003693,sculpture,near_square,1800,1800,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_05/sculpture_humanart_14000000003693.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_05/sculpture_humanart_14000000003693.png,"A sculpture of an anatomical écorché figure is rendered in three distinct views against a stark, black background. The material has a matte, plaster-like texture with subtle variations in off-white, bone, and cream tones, suggesting aged stone or carved ivory. Warm key lighting illuminates the sculptures from the side, casting soft shadows that emphasize the intricate surface details of exposed muscle fibers, skeletal structures, and a draped parchment scroll. The studio photography utilizes a low-angle perspective with dramatic side-lighting and a neutral depth of field, highlighting the fine carving and realistic anatomical precision of the three-dimensional rendering, écorché, anatomical model, 3D render"
,,,,,sculpture_humanart_14000000003785,sculpture,near_square,1280,1280,1.0,/lambda/nfs/adhit/krea2-pose/posebridge_hf/images/shard_03/sculpture_humanart_14000000003785.jpg,/lambda/nfs/adhit/krea2-pose/posebridge_hf/conditioning_images/shard_03/sculpture_humanart_14000000003785.png,"A sculpture of a classical woman is placed on a smooth stone lawn in a lush, green garden featuring vibrant yellow flowers, a dense dark hedge, and tall leafy trees under natural daylight with soft shadows cast on the grass, statue, sculpture"
